,nsites,space_group,volume,band_gap,n,poly_electronic,poly_total,pot_ferroelectric,e_e_0,e_e_1,e_e_2,e_e_3,e_e_4,e_e_5,e_e_6,e_e_7,e_e_8,e_t_0,e_t_1,e_t_2,e_t_3,e_t_4,e_t_5,e_t_6,e_t_7,e_t_8,len_a,len_b,len_c,angl_alpha,angl_beta,angl_gamma,prd_p,prd_b,prd_c
556,6,129,103.3323211,2.13,1.8,3.23,15.8,TRUE,3.19506687,0,0,0,3.19506687,0,0,0,3.29567912,19.11121691,1.00E-08,-3.00E-08,1.00E-08,19.1112197,-3.00E-08,-3.00E-08,-3.00E-08,9.17181306,4.051093,4.051093,6.296392,90,90,90,TRUE,TRUE,TRUE
557,9,162,121.0163913,1.41,2.06,4.24,11.29,TRUE,4.45573568,0,0,0,4.45573556,0,0,0,3.82151143,11.66198711,0,-9.86E-06,0,11.66206602,0,-9.86E-06,0,10.5411796,5.326472,5.326472,4.925318,90,90,120,TRUE,TRUE,TRUE
558,8,148,101.8779562,2.04,1.79,3.22,5.08,TRUE,3.19574971,0.02309621,0.06453098,0.02309654,3.17775572,0.04411764,0.06453086,0.04411781,3.28522204,4.96982571,0.10270376,0.28687538,0.10270409,4.88988345,0.1960921,0.28687526,0.19609227,5.36750262,5.44645,5.446449,5.446449,55.341884,55.341889,55.341895,TRUE,TRUE,TRUE
559,5,221,67.37800416,4.55,1.53,2.33,7.24,TRUE,2.33095883,0,0,0,2.33095883,0,0,0,2.33095883,7.24240227,0,0,0,7.24272155,0,0,0,7.24239001,4.069172,4.069172,4.069172,90,90,90,TRUE,TRUE,TRUE
560,6,129,114.7570098,0.91,3.07,9.45,18.7,TRUE,10.55864796,0,0,0,10.55864796,0,0,0,7.23335963,21.78596059,2.30E-07,1.50E-07,2.30E-07,21.78594878,1.50E-07,1.50E-07,1.50E-07,12.51447721,4.069751,4.069751,6.928569,90,90,90,TRUE,TRUE,TRUE
561,8,122,173.8153126,1.9,2.4,5.76,8.44,TRUE,5.82840087,-0.06405339,-0.10381915,-0.06405339,5.79735631,-0.13198413,-0.10381915,-0.13198413,5.66485999,8.49095925,-0.05401886,-0.08746392,-0.05401886,8.46477194,-0.11120167,-0.08746392,-0.11120167,8.35323404,5.756107,5.756108,6.639815,115.686952,115.686952,90.000005,TRUE,TRUE,TRUE
562,6,129,144.9398211,2.75,1.94,3.77,8.91,TRUE,3.81559759,0,0,0,3.81559759,0,0,0,3.66500542,8.89798402,0,0,0,8.89806437,0,0,0,8.92359772,4.43508,4.43508,7.368597,90,90,90,TRUE,TRUE,TRUE
563,4,166,144.8710487,1.3,2.56,6.54,13.64,TRUE,7.12765063,-0.1037667,-0.59083565,-0.1037667,7.23471011,-0.36002444,-0.59083565,-0.36002444,5.24798788,15.56207772,-0.33772905,-1.92297205,-0.33772905,15.91014332,-1.17170502,-1.92297205,-1.17170502,9.44037006,8.65138,8.651379,8.651379,30.166273,30.166276,30.166275,TRUE,TRUE,TRUE
564,5,139,81.83212485,0.76,2.52,6.34,15.99,TRUE,5.72725505,0.15670947,0.53409952,0.15670947,5.75057201,0.57531361,0.53409952,0.57531361,7.5425598,16.2198975,-0.05930253,-0.20208991,-0.05930253,16.2110997,-0.21764419,-0.20208991,-0.21764419,15.53090035,3.600135,3.600134,6.807623,105.332454,105.332452,90.000003,TRUE,TRUE,TRUE
565,4,166,93.54669493,1.52,2.61,6.79,21.15,TRUE,7.10999003,-0.06521713,-0.3456846,-0.06521713,7.17622384,-0.21216549,-0.3456846,-0.21216549,6.09165953,22.08394037,-0.19272871,-1.02162881,-0.19272871,22.2798469,-0.62702264,-1.02162881,-0.62702264,19.07226801,6.923411,6.923411,6.923411,34.211324,34.211321,34.211324,TRUE,TRUE,TRUE
566,7,166,188.886353,0.74,2.47,6.1,9.84,TRUE,5.50147183,0.12730714,0.6667998,0.12730714,5.37254625,0.40977379,0.6667998,0.40977379,7.44059325,8.96803827,0.17497855,0.95230794,0.17497855,8.7942917,0.58375961,0.95230794,0.58375961,11.77092184,9.079842,9.079842,9.079841,32.196827,32.19683,32.196826,TRUE,TRUE,TRUE
567,8,148,143.0262237,4.88,1.41,1.97,5.92,TRUE,1.97454039,0.01070135,0.00844367,0.01070166,1.97723363,0.0095725,0.00844327,0.00957285,1.97265442,5.91771623,0.06628698,0.05225794,0.06628729,5.93440553,0.05927601,0.05225754,0.05927636,5.90578947,5.268076,5.268076,5.268076,96.623627,96.62363,96.623621,TRUE,TRUE,TRUE
568,8,194,79.22378127,1.58,2.95,8.7,16.46,TRUE,11.12861989,2.19E-06,0,2.19E-06,11.12861513,0,0,0,3.83217536,19.76895281,4.98E-06,0,4.98E-06,19.76906986,0,0,0,9.84907565,2.938247,2.938246,10.596158,90,90,119.999997,TRUE,TRUE,TRUE
569,8,217,216.8091428,0.98,2.45,6.02,16.95,TRUE,6.01742737,5.60E-07,-3.20E-07,5.60E-07,6.01742817,-5.60E-07,-3.20E-07,-5.60E-07,6.01742668,16.94687988,0.00017433,0.00069817,0.00017433,16.94324205,0.00011845,0.00069817,0.00011845,16.9493954,6.554906,6.554907,6.554906,109.471222,109.471222,109.471214,TRUE,TRUE,TRUE
570,8,122,76.17212602,3.8,2.06,4.24,9.37,TRUE,4.20210735,0.04442297,0.06079693,0.04442297,4.22926605,0.08215934,0.06079693,0.08215934,4.28167974,8.97545193,0.48960294,0.67009166,0.48960294,9.274729,0.90556658,0.67009166,0.90556658,9.85234027,4.571448,4.571448,4.871811,117.980658,117.980653,89.999993,TRUE,TRUE,TRUE
571,10,36,206.8698137,1.14,2.5,6.24,12.29,TRUE,9.02396035,4.30E-07,0,4.30E-07,4.51051524,0,0,0,5.17264079,16.65092594,-4.21E-05,-0.00019724,-4.21E-05,8.34805193,-2.31E-05,-0.00019724,-2.31E-05,11.86178827,3.593351,5.551273,10.96056,90,90,108.883866,TRUE,TRUE,TRUE
572,10,72,410.6888473,0.96,2.17,4.71,8.78,TRUE,5.35912161,0.00353976,-0.4503369,0.00353976,4.28682026,0.00832984,-0.4503369,0.00832984,4.49060677,10.0817873,-0.17080253,-1.04728948,-0.17080253,8.20763483,-0.40099402,-1.04728948,-0.40099402,8.03918922,7.156946,7.738718,9.097301,115.171581,113.163449,89.999995,TRUE,TRUE,TRUE
573,5,12,66.16654295,3.04,1.64,2.71,6.69,TRUE,2.50006367,0.19469529,-0.34439688,0.19469529,2.52089708,-0.36331538,-0.34439708,-0.36331558,3.09500335,6.16394731,0.44406103,-0.66104155,0.44406103,6.21142517,-0.69728475,-0.66104175,-0.69728495,7.69669577,3.552916,3.552917,5.578159,75.9445,75.944494,89.500612,TRUE,TRUE,TRUE
574,6,63,213.6356169,1.73,2.1,4.43,10.88,TRUE,3.83038849,-0.36596018,0,-0.36596018,3.67866969,0,0,0,5.76866307,7.35115467,-1.07651101,-4.00E-08,-1.07651101,6.91061228,-8.00E-08,-4.00E-08,-8.00E-08,18.36665803,5.473353,5.473352,7.268126,90,90,101.136383,TRUE,TRUE,TRUE
575,8,63,247.7029281,1.07,2.64,6.98,12.68,TRUE,8.33004487,0,0,0,6.50539593,0.85448688,0,0.85448688,6.09974197,15.09322658,-1.24E-06,4.70E-06,-1.24E-06,12.00058021,2.24358939,4.70E-06,2.24358939,10.94925111,6.133668,6.445742,6.445741,103.591109,90,90,TRUE,TRUE,TRUE
576,7,139,218.5603164,0.98,2.92,8.54,19.13,TRUE,8.87899004,-0.0153395,0.00012774,-0.01523612,8.83512851,7.21E-05,0.00013696,7.77E-05,7.90484166,22.15804654,-0.01198738,0.0011575,-0.011884,22.06172396,0.00473087,0.00116672,0.00473654,13.1834705,5.009769,9.400748,7.083569,112.133693,45.013069,105.446736,TRUE,TRUE,TRUE
577,8,59,90.9141642,1.25,2.11,4.45,27.41,TRUE,6.00267108,0,0,0,3.6134787,0,0,0,3.74809353,13.73316474,3.00E-08,-3.00E-08,3.00E-08,61.54485195,1.00E-08,-3.00E-08,1.00E-08,6.94655474,2.921814,4.854698,6.409391,90,90,90,TRUE,TRUE,TRUE
578,8,63,213.0179666,1.14,2.55,6.52,12.75,TRUE,8.43336155,0,0,0,5.72833689,0.56335029,0,0.56335029,5.40253426,15.90326545,0.14750721,0.15493029,0.14750721,11.711955,1.88366134,0.15493029,1.88366134,10.62794332,5.78554,6.192928,6.192928,106.256113,90,90,TRUE,TRUE,TRUE
579,5,164,115.3518873,0.26,3.93,15.47,24.72,TRUE,16.87150581,0,0,0,16.87150319,0,0,0,12.6686768,24.4300545,2.84E-06,-2.00E-08,2.84E-06,24.43013954,5.59E-05,-2.00E-08,5.59E-05,25.31414991,4.265926,4.265926,7.319265,90,90,120.000002,TRUE,TRUE,TRUE
580,6,164,130.642881,1.46,2.14,4.58,9.24,TRUE,5.35750414,-9.81E-06,1.99E-05,-9.81E-06,5.35754469,-1.56E-05,2.04E-05,-1.52E-05,3.03847873,11.28538438,-0.0005725,0.00106279,-0.0005725,11.16185821,-0.00081417,0.00106328,-0.00081377,5.28462319,5.193991,5.193939,5.591907,90.002448,89.997024,120.000646,TRUE,TRUE,TRUE
581,9,225,269.0330965,2.15,1.75,3.07,8.62,TRUE,3.07311432,-1.70E-07,2.40E-07,-1.70E-07,3.07311425,1.70E-07,2.40E-07,1.70E-07,3.07311424,8.61510982,4.75E-05,-6.00E-08,4.75E-05,8.61509082,-4.00E-08,-6.00E-08,-4.00E-08,8.61528018,7.246143,7.246143,7.246143,59.999996,59.999997,60,TRUE,TRUE,TRUE
582,7,166,244.9784754,0.95,2.16,4.69,8.63,TRUE,4.35413765,0.07531794,0.38171874,0.07531794,4.27847856,0.23543827,0.38171874,0.23543827,5.42525027,7.78666968,0.20550143,1.02390729,0.20550143,7.58604166,0.63218128,1.02390729,0.63218128,10.53088743,9.374467,9.374467,9.374467,35.238223,35.238223,35.238222,TRUE,TRUE,TRUE
583,10,63,118.7650532,1.28,2.7,7.31,14.04,TRUE,8.28256881,-5.60E-07,0,-5.60E-07,5.62388799,0,0,0,8.01939708,15.95421705,3.88E-05,-1.00E-07,3.88E-05,11.90908585,-7.00E-08,-1.00E-07,-7.00E-08,14.26901275,3.190101,5.24948,7.443936,90,90,107.688951,TRUE,TRUE,TRUE
584,7,139,94.02557679,2.11,1.86,3.45,7.32,TRUE,3.49876124,0,0,0,3.49876124,0,0,0,3.35684964,7.56092667,0,0,0,7.56092721,0,0,0,6.84737816,5.031437,5.031437,5.031437,116.707885,116.707885,95.803445,TRUE,TRUE,TRUE
585,7,82,236.4781872,1.11,3.07,9.41,13.59,TRUE,9.520706,-0.08950281,-0.16516669,-0.089658,9.48464907,-0.2016365,-0.1650825,-0.20170543,9.2223108,13.91315933,-0.25551572,-0.47133791,-0.25567091,13.81022641,-0.57584105,-0.47125372,-0.57590998,13.06099352,6.285363,6.285364,7.45547,114.931029,114.931022,90,TRUE,TRUE,TRUE
586,8,148,120.6565357,1.96,1.71,2.91,7.55,TRUE,2.89206506,0.01622614,0.04503149,0.01622606,2.87948056,0.03083599,0.04503153,0.03083594,2.95395059,7.39453855,0.15636566,0.43392836,0.15636558,7.27331556,0.29718189,0.4339284,0.29718184,7.99089318,5.731199,5.731199,5.7312,55.961341,55.961339,55.961336,TRUE,TRUE,TRUE
587,8,122,202.9421447,1.14,2.65,7.05,9.7,TRUE,7.09183083,-0.04589478,-0.07454156,-0.04589478,7.06965304,-0.0946978,-0.07454156,-0.0946978,6.9741459,9.77463625,-0.07258758,-0.11784469,-0.07258758,9.73956093,-0.14971501,-0.11784469,-0.14971501,9.58859996,6.042716,6.042716,7.010496,115.529533,115.529537,90.000007,TRUE,TRUE,TRUE
588,10,72,336.1616569,0.96,2.49,6.18,10.75,TRUE,7.75016699,0.02436245,-1.03442721,0.02436245,5.14160206,0.05936841,-1.03442721,0.05936841,5.65383879,13.88031951,-0.12969787,-2.20260476,-0.12969787,8.97128108,-0.31553721,-2.20260476,-0.31553721,9.39676984,6.485212,7.403986,8.55762,115.632433,112.266457,89.999998,TRUE,TRUE,TRUE
589,8,63,228.3413888,1.07,2.63,6.9,12.71,TRUE,8.70273341,0,0,0,6.19546422,0.68593371,0,0.68593371,5.80385972,15.05764865,0.17882638,0.17408405,0.17882638,12.12890995,2.0918146,0.17408405,2.0918146,10.94413504,5.931404,6.32932,6.32932,106.059065,90,90,TRUE,TRUE,TRUE
590,10,140,153.9027828,2.78,1.49,2.23,9.96,TRUE,2.2303753,0.00265906,0.0033049,0.00265906,2.23222067,0.00464477,0.0033049,0.00464477,2.23425545,10.27405356,-0.43795064,-0.5437449,-0.43795064,9.97638972,-0.76515869,-0.5437449,-0.76515869,9.63611313,5.991613,5.991613,6.027316,119.804235,119.804237,90.000005,TRUE,TRUE,TRUE
591,9,225,290.8818885,2.64,1.77,3.12,10.94,TRUE,3.11540357,0,-2.40E-07,0,3.11540426,-1.70E-07,-2.40E-07,-1.70E-07,3.11540414,10.93604025,0.00021531,1.70E-07,0.00021531,10.93567414,1.20E-07,1.70E-07,1.20E-07,10.93601593,7.437218,7.437219,7.437219,60.000004,60.000001,60.000003,TRUE,TRUE,TRUE
592,9,225,134.0296854,1.97,2.1,4.42,11.68,TRUE,4.42492299,0,0,0,4.42492299,0,0,0,4.42492299,11.67585529,0,0,0,11.67593995,0,0,0,11.67597985,5.744321,5.744321,5.744321,60,60,60,TRUE,TRUE,TRUE
593,4,166,45.09222638,1.38,2.63,6.92,10.99,TRUE,8.13912672,-0.22560276,-1.25274259,-0.22560276,8.37065751,-0.76521672,-1.25274259,-0.76521672,4.25931924,12.5735632,-0.29312717,-1.62782117,-0.29312717,12.87441372,-0.99428982,-1.62782117,-0.99428982,7.53095623,5.491188,5.491188,5.491188,33.568751,33.568751,33.56875,TRUE,TRUE,TRUE
594,5,221,66.79833403,1.42,2.62,6.89,7.94,TRUE,6.88845429,0,0,0,6.88845429,0,0,0,6.88845429,7.93789393,0,0,0,7.93788103,0,0,0,7.93786527,4.057469,4.057469,4.057469,90,90,90,TRUE,TRUE,TRUE
595,7,139,113.7561344,4.3,1.47,2.15,9.06,TRUE,2.15448603,-0.00253049,-0.00783814,-0.00253049,2.15404147,-0.0085565,-0.00783814,-0.0085565,2.13029698,10.29992669,-0.38268613,-1.185048,-0.38268613,10.23247361,-1.2936004,-1.185048,-1.2936004,6.63695278,4.144171,4.14417,7.242945,106.623607,106.623602,90.000007,TRUE,TRUE,TRUE
596,10,72,277.7043573,1.21,2.34,5.47,10.27,TRUE,6.707453,0.02132457,-0.83346045,0.02132457,4.63504686,0.05110952,-0.83346045,0.05110952,5.0576187,13.45063813,-0.19356043,-2.30031428,-0.19356043,8.56442741,-0.45863169,-2.30031428,-0.45863169,8.79309886,6.146864,6.930772,7.996605,115.680805,112.602901,90.000003,TRUE,TRUE,TRUE
597,9,1,144.3922234,1.02,4.12,17,20.85,TRUE,17.63210912,-0.09715939,-0.55911764,-0.09727865,16.8609819,0.14432324,-0.5586842,0.1441537,16.51132717,22.48604685,-0.89827198,-1.09693574,-0.89839124,19.90404358,0.08111563,-1.0965023,0.08094609,20.15153885,4.886177,5.552883,6.081132,85.396493,68.388599,70.46355,TRUE,TRUE,TRUE
598,5,164,136.0752775,1.14,2.53,6.4,11.98,TRUE,3.39955965,0,0,0,3.39956024,0,0,0,12.39215853,6.47231658,-2.00E-08,1.00E-08,-2.00E-08,6.47275253,-3.86E-05,1.00E-08,-3.86E-05,23.00103855,5.471406,5.471406,5.248687,90,90,119.999998,TRUE,TRUE,TRUE
599,8,122,59.06987718,7.28,1.71,2.93,8.16,TRUE,2.91663703,0.0146771,0.02002588,0.0146771,2.92564783,0.02709497,0.02002588,0.02709497,2.94275801,7.54433571,0.76768652,1.04744745,0.76768652,8.01560223,1.41717765,1.04744745,1.41717765,8.91024811,4.232826,4.232827,4.452856,118.378457,118.378458,90.000002,TRUE,TRUE,TRUE
600,10,194,350.7184409,4.04,1.72,2.97,10.89,TRUE,2.93665989,0,0,0,2.93665954,0,0,0,3.03405417,8.25813306,0,0,0,8.25822009,0,0,0,16.15169718,7.819778,7.819778,6.622762,90,90,120.000001,TRUE,TRUE,TRUE
601,4,166,49.66646562,6.81,1.3,1.7,4.9,TRUE,1.65676736,0.01385199,0.06050319,0.01385199,1.64343426,0.03802737,0.06050319,0.03802737,1.80082334,3.89509075,0.3181277,1.38954013,0.3181277,3.58877616,0.87337957,1.38954013,0.87337957,7.20365619,5.049111,5.049111,5.04911,40.833784,40.833786,40.833786,TRUE,TRUE,TRUE
602,4,166,46.03571985,1.67,2.69,7.25,9.9,TRUE,7.57215588,-0.04493026,-0.28534703,-0.04493026,7.6194759,-0.17222352,-0.28534703,-0.17222352,6.55284718,10.80516301,-0.12499661,-0.79287983,-0.12499661,10.9364954,-0.47852086,-0.79287983,-0.47852086,7.9727287,5.987158,5.987158,5.987158,29.490804,29.49081,29.490802,TRUE,TRUE,TRUE
603,8,215,186.2133322,1.36,2.72,7.38,7.74,TRUE,7.37963634,0,0,0,7.37963634,0,0,0,7.37963634,7.74260607,0,0,0,7.74268884,0,0,0,7.74261992,5.710449,5.710449,5.710449,90,90,90,TRUE,TRUE,TRUE
604,9,121,157.1499422,1.43,3.13,9.83,10.78,TRUE,9.82714519,-0.00042748,-0.00075425,-0.00042748,9.82696382,-0.00093307,-0.00075425,-0.00093307,9.8258462,10.77238456,0.00393487,0.00769653,0.00393487,10.77359985,0.01017746,0.00769653,0.01017746,10.78200106,5.44247,5.44247,6.554237,114.531099,114.531104,89.999998,TRUE,TRUE,TRUE
605,5,221,117.8280853,2.92,1.7,2.9,23.83,TRUE,2.9032574,0,0,0,2.9032574,0,0,0,2.9032574,23.82668704,0,0,0,23.82569805,0,0,0,23.82572835,4.902485,4.902485,4.902485,90,90,90,TRUE,TRUE,TRUE
606,5,139,97.25064632,0.74,2.51,6.28,17.84,TRUE,5.60657649,0.19235924,0.62031348,0.19235924,5.63809313,0.67320703,0.62031348,0.67320703,7.60026185,18.13877675,-0.08587515,-0.27714442,-0.08587515,18.12365463,-0.30066161,-0.27714442,-0.30066161,17.24729409,3.884392,3.884392,7.006194,106.093842,106.093844,90.000003,TRUE,TRUE,TRUE
607,8,122,149.4851122,1.69,2.57,6.62,8.68,TRUE,6.63744955,-0.0164164,-0.02926309,-0.0164164,6.63050574,-0.03609697,-0.02926309,-0.03609697,6.58641711,8.6232112,0.04525873,0.08046205,0.04525873,8.64244003,0.09919029,0.08046205,0.09919029,8.76442184,5.326841,5.32684,6.476193,114.284222,114.284218,89.999994,TRUE,TRUE,TRUE
608,7,82,165.2528023,2.11,2.41,5.82,9.52,TRUE,5.81668136,0.00223963,0.00377413,0.00222623,5.81769728,0.0047388,0.00378205,0.00473248,5.82291685,9.48510083,0.03237851,0.05481176,0.03236511,9.50000592,0.06880297,0.05481968,0.06879665,9.57568141,5.645791,5.64579,6.543361,115.557308,115.557306,89.999992,TRUE,TRUE,TRUE
609,6,215,58.28087303,4.93,1.67,2.79,7.32,TRUE,2.79040215,0,0,0,2.79040215,0,0,0,2.79040215,7.32447808,0,0,0,7.32448456,0,0,0,7.32476555,3.877115,3.877115,3.877115,90,90,90,TRUE,TRUE,TRUE
610,8,148,113.055816,4.93,1.42,2.01,5.51,TRUE,2.00990821,0.00045986,0.00122519,0.00045988,2.0095611,0.00084743,0.00122518,0.00084745,2.01150092,5.42880073,0.09043839,0.24093646,0.09043841,5.36066829,0.1666569,0.24093645,0.16665692,5.74211219,5.541983,5.541982,5.541982,57.363424,57.363426,57.363423,TRUE,TRUE,TRUE
611,5,164,122.3029908,0.71,3.49,12.15,22.74,TRUE,12.80349772,-1.68E-06,0,-1.68E-06,12.80349705,0,0,0,10.82889304,21.07045834,-1.19E-06,-4.00E-08,-1.19E-06,21.07058127,0.00016988,-4.00E-08,0.00016988,26.07663473,4.388891,4.388891,7.331568,90,90,120.000006,TRUE,TRUE,TRUE
612,7,71,86.31257748,4.38,1.46,2.13,6.65,TRUE,2.14230244,-0.00420064,0.00665007,-0.00420064,2.11985019,0.01142353,0.00665007,0.01142353,2.12666358,7.36829924,0.46108952,0.52202534,0.46108952,6.42826848,-1.25387265,0.52202534,-1.25387265,6.14080542,3.608114,5.250891,5.250891,73.951762,69.905384,69.905373,TRUE,TRUE,TRUE
613,4,225,167.9817094,0.86,2.76,7.64,19.59,TRUE,7.64090583,1.01E-06,-1.42E-06,1.01E-06,7.64090694,-1.01E-06,-1.42E-06,-1.01E-06,7.64090422,19.58990521,0.00011175,6.90E-07,0.00011175,19.58960268,4.80E-07,6.90E-07,4.80E-07,19.58990866,6.19335,6.19335,6.19335,60.000013,60.000011,60.000004,TRUE,TRUE,TRUE
614,10,72,306.1184468,1,2.53,6.38,11.18,TRUE,8.06296988,0.04439592,-1.14880145,0.04439592,5.21445061,0.10420232,-1.14880145,0.10420232,5.85605287,15.32699869,-0.09105211,-2.93297751,-0.09105211,8.6701586,-0.21024448,-2.93297751,-0.21024448,9.53872586,6.438645,7.074087,8.248916,115.390726,112.971432,90.000002,TRUE,TRUE,TRUE
615,4,12,48.34841166,0.49,2.41,5.79,9.15,TRUE,9.22181026,-0.03076994,1.15788023,-0.03076998,3.05058035,0.11746428,1.15788023,0.11746412,5.10495182,14.44360483,-0.07478256,1.81621205,-0.0747826,5.0054771,0.28556952,1.81621205,0.28556936,7.98625078,2.776488,3.580948,5.458418,86.221858,75.266072,67.190086,TRUE,TRUE,TRUE
616,5,164,104.565317,2.41,2.33,5.44,16.76,TRUE,5.35066765,0,0,0,5.35066599,0,0,0,5.62905802,16.71271813,2.00E-08,0,2.00E-08,16.76645156,-0.00235955,0,-0.00235955,16.79759341,4.098758,4.098758,7.187081,90,90,120.000004,TRUE,TRUE,TRUE
617,10,225,195.0935026,3.35,1.42,2.02,2.7,TRUE,2.02439389,1.30E-07,0,1.30E-07,2.02439338,0,0,0,2.02439351,2.69721818,2.73E-06,0,2.73E-06,2.69721336,0,0,0,2.69721494,6.510074,6.510074,6.510074,60,60.000002,59.999996,TRUE,TRUE,TRUE
618,9,225,158.910959,4.06,1.64,2.67,5.76,TRUE,2.6734645,0,0,0,2.6734645,0,0,0,2.6734645,5.76449929,0,0,0,5.76455325,0,0,0,5.76457221,6.079805,6.079805,6.079805,60,60,60,TRUE,TRUE,TRUE
619,8,122,173.748115,1.43,3.29,10.82,13.52,TRUE,10.86506297,-0.04376593,-0.07257478,-0.04376593,10.84452709,-0.09157171,-0.07257478,-0.09157171,10.7478937,13.63315636,-0.10810976,-0.17916321,-0.10810976,13.58242408,-0.22606669,-0.17916321,-0.22606669,13.34356656,5.731726,5.731726,6.663088,115.474565,115.474566,90.000007,TRUE,TRUE,TRUE
620,3,216,52.35525053,0.11,3.94,15.55,19.23,TRUE,15.55239261,0,2.14E-06,0,15.55238853,1.51E-06,2.14E-06,1.51E-06,15.55238799,19.22921164,-0.00026803,0.00010745,-0.00026803,19.22884766,7.60E-05,0.00010745,7.60E-05,19.22876321,4.199122,4.199121,4.199121,59.999995,59.999998,59.999996,TRUE,TRUE,TRUE
621,6,129,125.7649312,0.36,4.09,16.71,26.94,TRUE,20.53767028,0,0,0,20.53767028,0,0,0,9.05507754,32.95953803,1.90E-07,1.90E-07,1.90E-07,32.95953771,1.90E-07,1.90E-07,1.90E-07,14.91481035,4.192733,4.192733,7.154267,90,90,90,TRUE,TRUE,TRUE
622,9,225,73.26296388,3.07,2.3,5.3,18.15,TRUE,5.30043449,0,0,0,5.30043449,0,0,0,5.30043449,18.15142455,0,0,0,18.15142126,0,0,0,18.15106515,4.696776,4.696776,4.696776,60,60,60,TRUE,TRUE,TRUE
623,8,194,167.1437229,0.5,3.51,12.35,14.41,TRUE,15.09959526,2.43E-06,0,2.43E-06,15.09959342,0,0,0,6.85860198,16.77023066,3.26E-06,0,3.26E-06,16.7703114,0,0,0,9.68935727,3.583051,3.583051,15.033271,90,90,119.999995,TRUE,TRUE,TRUE
624,10,161,94.49163433,4.05,1.99,3.95,10.97,TRUE,3.94614751,0.0071062,0.0194957,0.0071062,3.94067882,0.01338758,0.0194957,0.01338758,3.9725291,10.52418824,0.44963973,1.23372163,0.44963973,10.17814586,0.84672964,1.23372163,0.84672964,12.19374744,5.281004,5.281004,5.281004,55.99936,55.999362,55.999359,TRUE,TRUE,TRUE
625,4,166,50.75435768,2.93,2.09,4.38,9.64,TRUE,4.70938149,-0.04402898,-0.28322725,-0.04402898,4.75585611,-0.17077107,-0.28322725,-0.17077107,3.68388387,10.54263477,-0.12213807,-0.78542098,-0.12213807,10.67152522,-0.47358035,-0.78542098,-0.47358035,7.69846503,6.270916,6.270916,6.270917,28.844782,28.844785,28.844783,TRUE,TRUE,TRUE
626,7,221,193.594883,1.84,2.11,4.46,11.24,TRUE,4.46139284,0,0,0,4.46139284,0,0,0,4.46139284,11.24134919,0,0,0,11.24102698,0,0,0,11.24099574,5.784928,5.784928,5.784928,90,90,90,TRUE,TRUE,TRUE
627,3,216,80.33450531,0.36,4.42,19.53,25.05,TRUE,19.53459053,1.65E-06,0,1.65E-06,19.53459687,0,0,0,19.53459353,25.04975955,0.00026951,-0.00043201,0.00026951,25.05000214,-0.00030555,-0.00043201,-0.00030555,25.0497109,4.843274,4.843274,4.843274,60.000002,59.999998,59.999999,TRUE,TRUE,TRUE
628,10,146,107.4084173,1.69,2.17,4.73,10.07,TRUE,4.72564702,0.0043816,0.01203711,0.00437509,4.7222736,0.00826317,0.01203948,0.00825972,4.74198403,9.77783273,0.29621839,0.814458,0.29621188,9.54952088,0.55896571,0.81446037,0.55896226,10.88302265,5.518451,5.518451,5.518451,55.852933,55.852925,55.85293,TRUE,TRUE,TRUE
629,5,99,68.47074792,1.48,2.38,5.68,12.26,TRUE,6.22195489,0,0,0,6.22195489,0,0,0,4.58424932,11.9141037,-2.00E-08,-0.00084677,-2.00E-08,11.91409176,-0.00084699,-0.00084677,-0.00084699,12.95749636,4.028665,4.028665,4.21874,90,90,90,TRUE,TRUE,TRUE
630,9,225,249.1623075,1.2,1.89,3.57,9.85,TRUE,3.5704879,0,2.90E-07,0,3.57048797,2.10E-07,2.90E-07,2.10E-07,3.57048773,9.84796236,-9.90E-05,3.40E-07,-9.90E-05,9.84807171,2.50E-07,3.40E-07,2.50E-07,9.84799136,7.063161,7.063161,7.063161,59.999997,59.999997,59.999998,TRUE,TRUE,TRUE
631,6,129,251.0004548,0.83,2.71,7.33,14.75,TRUE,7.82610366,0,0,0,7.82610366,0,0,0,6.33696708,17.2011477,3.30E-07,-2.70E-07,3.30E-07,17.20122904,-2.70E-07,-2.70E-07,-2.70E-07,9.84744064,5.427963,5.427963,8.519238,90,90,90,TRUE,TRUE,TRUE
632,5,221,150.4628287,0.56,2.23,4.96,13.99,TRUE,4.95513144,0,0,0,4.95513144,0,0,0,4.95513144,13.98522402,0,0,0,13.98877225,0,0,0,13.98597325,5.318752,5.318752,5.318752,90,90,90,TRUE,TRUE,TRUE
633,8,148,133.4209518,5.07,1.4,1.95,5.51,TRUE,1.95120439,0.0126748,0.0098383,0.01267497,1.95463043,0.01125683,0.00983808,0.01125701,1.94886466,5.51486686,-0.1709524,-0.13270892,-0.17095223,5.46863583,-0.15182418,-0.13270914,-0.151824,5.54676981,5.154814,5.154815,5.154814,97.210062,97.21006,97.210066,TRUE,TRUE,TRUE
634,6,63,67.81696788,2.8,1.53,2.34,4.89,TRUE,2.4459668,0,0,0,2.30345305,-0.00876082,0,-0.00876082,2.27677358,2.45019562,-0.12250239,0.0023434,-0.12250239,7.28591373,-0.77322347,0.0023434,-0.77322347,4.93077775,3.419557,3.431824,6.028249,106.537641,90,90,TRUE,TRUE,TRUE
