,nsites,space_group,volume,n,poly_electronic,poly_total,pot_ferroelectric,e_e_0,e_e_1,e_e_2,e_e_3,e_e_4,e_e_5,e_e_6,e_e_7,e_e_8,e_t_0,e_t_1,e_t_2,e_t_3,e_t_4,e_t_5,e_t_6,e_t_7,e_t_8,len_a,len_b,len_c,angl_alpha,angl_beta,angl_gamma
1035,9,225,404.333074826,2.19,4.8,9.61,1,4.80029652,-2.4e-07,3.2999999999999996e-07,-2.4e-07,4.80029726,2.4e-07,3.2999999999999996e-07,2.4e-07,4.8002963,9.612872920000001,3.000000000000003e-08,3.5e-07,3.000000000000003e-08,9.6129052,2.5e-07,3.5e-07,2.5e-07,9.61290519,8.300127,8.300128,8.300127,59.999999,59.999998,60.000002
197,16,63,208.844022617,3.29,10.83,48.48,0,11.27373271,-0.0008568100000000001,-0.0024302,-0.00085028,10.89080201,-0.00130546,0.00178487,-0.0022815,10.32653938,38.420267710000005,-0.00480567,-0.01404578,-0.00479914,42.55308907,-0.017913830000000002,-0.00983071,-0.01888987,64.45417066,3.904767,5.520777,10.357106,90.0,90.0,110.710299
609,6,215,58.2808730263,1.67,2.79,7.32,1,2.7904021500000002,0.0,0.0,0.0,2.7904021500000002,0.0,0.0,0.0,2.7904021500000002,7.3244780800000004,0.0,0.0,0.0,7.32448456,0.0,0.0,0.0,7.32476555,3.877115,3.877115,3.877115,90.0,90.0,90.0
279,7,148,246.519431607,2.39,5.7,8.47,0,5.67802129,0.024153130000000002,0.06763056,0.02414674,5.65888717,0.04584476,0.06762789,0.04585608,5.77174109,8.54845105,-0.07651774,-0.21446197,-0.07652413,8.6085459,-0.14718291,-0.21446464,-0.14717159000000002,8.24811704,7.296103,7.296105,7.296104,55.588888,55.588883,55.588887
293,4,225,70.631705341,3.19,10.19,22.31,0,10.18668693,4.775000000000001e-05,-3.5440000000000006e-05,4.8650000000000003e-05,10.18658839,-5.6199999999999996e-06,-3.2050000000000007e-05,-6.22e-06,10.18663963,22.31414263,-0.00023993000000000002,-0.0007890600000000001,-0.00023903000000000002,22.31304618,-0.00059386,-0.00078567,-0.00059446,22.31056825,4.63986,4.63986,4.63986,60.000001,60.000002,60.000004
908,8,148,117.320882552,1.67,2.77,7.01,1,2.76017389,0.013196330000000001,0.03698586,0.01319625,2.74987116,0.02526682,0.03698589,0.02526678,2.81167207,6.88616446,0.12195405000000001,0.34179904,0.12195397000000001,6.79105687,0.23341924,0.34179907000000004,0.2334192,7.3623385500000005,5.675149,5.675148,5.675148,56.017062,56.017065,56.017064
400,5,164,67.1578739882,2.42,5.86,18.33,1,5.68089919,-9.199999999999999e-07,0.0,-9.199999999999999e-07,5.68089932,0.0,0.0,0.0,6.20570565,14.77136567,-2.1e-07,0.0,-2.1e-07,14.77135191,0.00037104,0.0,0.00037104,25.45406138,3.559593,3.559593,6.1202,90.0,90.0,120.000007
122,6,15,102.95372147,4.75,22.6,24.18,0,23.45743177,-1.31226376,-1.08265083,-1.3122553,23.33221275,-0.49115477,-1.08263023,-0.49115404,21.00028587,24.88969783,-0.26902055,-0.7321656,-0.26901208999999904,24.65509472,-1.12952292,-0.732144999999999,-1.12952219,22.999174659999998,4.555191,4.555191,5.839255,106.390041,111.854993,99.270056
183,14,59,197.794363967,2.21,4.88,13.67,0,5.35483951,4.108e-05,0.0007108500000000001,-6.386e-05,3.39991821,0.00161228,0.00106014,-0.0017844,5.89568315,17.48875833,0.00012654,0.00324391,2.159999999999999e-05,4.18729133,-0.00036967,0.0035932000000000004,-0.00376635,19.32609342,3.625558,4.717938,11.563434,90.0,90.0,90.0
202,12,189,290.887168298,2.86,8.2,13.22,0,6.73112108,-0.00013363,5.3070000000000005e-05,0.00021387,6.73129316,5.2820000000000006e-05,6.81e-06,-2.4599999999999997e-06,11.13265011,11.03147178,0.0003874,0.00010454,0.0007348999999999999,11.03532985,2.783999999999999e-05,5.8280000000000004e-05,-2.744e-05,17.59218249,7.662083,7.662082,5.721373,90.0,90.0,119.999999
438,6,129,115.340644746,2.36,5.55,18.82,1,5.92815899,0.0,0.0,0.0,5.92815899,0.0,0.0,0.0,4.8010698099999995,19.38518069,1.3999999999999998e-07,2e-08,1.3999999999999998e-07,19.38578549,2e-08,2e-08,2e-08,17.68352347,4.05265,4.05265,7.022701,90.0,90.0,90.0
246,10,9,227.726767026,2.42,5.87,10.23,0,5.87188758,-0.00083796,0.00069204,0.00088177,5.68112313,0.040502170000000004,-0.00081748,0.04079365,6.06042536,9.31171779,-0.002421849999999,0.00145406,-0.000702119999999,8.42048988,0.29516907000000003,-5.5460000000000014e-05,0.29546055,12.958498930000001,6.538306,6.580381,7.121421,116.620576,90.0,119.788712
415,8,141,90.6556710678,1.95,3.79,11.06,1,3.7334677,0.03171626,0.07101159,0.03171626,3.74296367,0.08243273,0.07101159,0.08243273,3.8907065,10.28966913,0.43725347999999903,0.97917262,0.43725347999999903,10.42067293,1.1367409,0.97917262,1.1367409,12.45934309,4.22023,4.220231,5.900326,110.954519,110.954525,90.000006
847,8,122,186.23935975,3.62,13.09,15.58,1,13.08029347,0.00760456,0.01388394,0.00760456,13.08339751,0.01700434,0.01388394,0.01700434,13.10512862,15.529683770000002,0.039250270000000004,0.071689,0.039250270000000004,15.545684379999999,0.08778114000000001,0.071689,0.08778114000000001,15.65721782,5.706588,5.706588,6.999235,114.057796,114.057796,90.000001
834,10,194,371.81580772,1.81,3.28,18.54,1,3.1925093,0.0,0.0,0.0,3.19250932,0.0,0.0,0.0,3.44170791,9.34402801,1e-08,0.0,1e-08,9.343921380000001,0.0,0.0,0.0,36.94295442,7.87721,7.87721,6.919144,90.0,90.0,120.0
987,6,129,138.812966256,2.43,5.9,46.77,1,6.72506852,0.0,0.0,0.0,6.72506852,0.0,0.0,0.0,4.26413304,67.01899474999999,2.2999999999999997e-07,-1e-08,2.2999999999999997e-07,67.01900657,0.0,-1e-08,0.0,6.28466859,3.95291,3.95291,8.883747,90.0,90.0,90.0
879,6,186,226.762800878,2.75,7.58,21.52,1,9.44852398,1.27e-06,0.0,1.27e-06,9.44852271,0.0,0.0,0.0,3.83859936,29.99748839,1.8599999999999998e-06,4.8620000000000005e-05,1.8599999999999998e-06,29.9971605,0.00012512,4.8620000000000005e-05,0.00012512,4.56855693,4.302993,4.302993,14.141645,90.0,90.0,119.999996
967,8,148,131.33352914600002,1.5,2.26,5.75,1,2.25169877,0.00648787,0.0178374,0.00648783,2.24669842,0.01224197,0.01783742,0.01224195,2.27590265,5.64652453,0.10618079,0.29189694,0.10618075,5.56489851,0.20034712000000002,0.29189696,0.2003471,6.042475039999999,5.907331,5.907331,5.907331,55.731089,55.731083,55.731089
129,6,72,160.049382549,1.52,2.31,3.1,0,2.47737803,0.00094461,-0.13352934,0.00096323,2.18931589,0.00201651,-0.13353211,0.00201559,2.25477899,3.95070574,-0.0017917399999990001,-0.6720063300000001,-0.0017731199999990001,2.5149433,-0.0034448200000000003,-0.6720090999999999,-0.00344574,2.82340128,5.247063,5.737911,6.58586,115.82498,113.475579,90.0
637,7,82,190.57992473,2.96,8.78,14.14,1,8.88780508,-0.09707268000000001,-0.1674139,-0.09712275000000001,8.84471648,-0.20860454,-0.16738486,-0.20862785,8.60605574,14.4080664,-0.23873891,-0.41168585,-0.238788979999999,14.30225798,-0.51324396,-0.41165681,-0.51326727,13.7149967,5.880594,5.880595,6.903797,115.207364,115.207369,90.000003
402,7,82,236.556016022,2.83,7.98,10.72,1,7.98836949,-0.00416104,-0.00778323,-0.00420414,7.98670753,-0.00945872,-0.00776004,-0.00947776,7.97420778,10.74098861,-0.01777209,-0.0330938,-0.01781519,10.73390614,-0.04038775,-0.03307061,-0.04040679,10.68049496,6.290421,6.290422,7.451459,114.966808,114.966819,90.000002
855,10,148,152.063215292,2.13,4.52,10.54,1,4.78310899,-0.21988528000000002,-0.65220677,-0.21988553,4.96099232,-0.43972871,-0.65220669,-0.43972883,3.80494433,11.26717137,-0.596848199999999,-1.77034746,-0.59684845,11.750007929999999,-1.19359553,-1.77034738,-1.19359565,8.61208408,6.351104,6.351104,6.351104,53.146638,53.146642,53.146649
841,6,123,88.2616637182,1.42,2.03,7.6,1,2.04023267,0.0,0.0,0.0,2.04023267,0.0,0.0,0.0,2.00550641,7.67662624,0.0,0.0,0.0,7.67656345,0.0,0.0,0.0,7.43883494,3.71379,3.71379,6.399373,90.0,90.0,90.0
735,10,167,93.1106944322,1.88,3.53,6.85,1,3.6925557700000002,-0.09951537,-0.3344233,-0.09951537,3.7787343399999997,-0.21962399,-0.3344233,-0.21962399,3.10603254,7.067719419999999,-0.12878810000000002,-0.432774689999999,-0.12878810000000002,7.179243680000001,-0.28418807,-0.432774689999999,-0.28418807,6.308860920000001,5.643317,5.643317,5.643316,48.712257,48.712258,48.712262
994,9,225,159.662108583,1.37,1.88,5.57,1,1.88102469,-1.3e-07,1.8e-07,-1.3e-07,1.88102489,1.3e-07,1.8e-07,1.3e-07,1.8810248600000001,5.56563736,2.018e-05,-4.7e-07,2.018e-05,5.56559825,-3.2999999999999996e-07,-4.7e-07,-3.2999999999999996e-07,5.56559461,6.089369,6.089369,6.089369,59.999995,59.999995,60.0
219,16,62,590.6372740019999,1.52,2.31,2.76,0,2.39067769,0.00017593,8.931000000000001e-05,8.825e-05,2.11005114,0.00013372000000000001,8.459e-05,3.3660000000000006e-05,2.44026957,2.80467218,0.00034093000000000003,0.00069257,0.00025325,2.25703821,5.266999999999998e-05,0.00068785,-4.7390000000000005e-05,3.224987929999999,6.523152,8.987533,10.074485,90.0,90.0,90.0
641,5,164,42.030760731,1.62,2.62,7.14,1,2.6260445,4.8e-07,0.0,4.8e-07,2.62604348,0.0,0.0,0.0,2.60349928,8.67171937,3.1199999999999998e-06,0.0,3.1199999999999998e-06,8.67169975,-0.00023639,0.0,-0.00023639,4.083796879999999,3.185891,3.18589,4.781618,90.0,90.0,119.999997
996,5,71,136.470599627,2.3,5.29,9.64,1,7.35418798,0.12457792000000001,1.00086608,0.12457792000000001,4.23874329,-0.42076328,1.00086608,-0.42076328,4.27008776,11.80466253,0.36419996,1.12542129,0.36419996,8.776886560000001,-1.22977533,1.12542129,-1.22977533,8.33614732,3.691215,6.490172,6.490172,69.28941,73.478826,73.47883
820,9,225,383.525879852,2.27,5.15,10.95,1,5.14661705,0.0,0.0,0.0,5.14661746,0.0,0.0,0.0,5.1466164,10.9477487,-7.914e-05,1e-08,-7.914e-05,10.94763401,0.0,1e-08,0.0,10.94775696,8.155236,8.155237,8.155236,60.000002,60.000002,60.000002
968,5,164,131.61039277,3.62,13.08,24.56,1,13.77981194,0.0,0.0,0.0,13.77981135,0.0,0.0,0.0,11.67554282,22.46965822,-2.2e-07,-3.0000000000000004e-08,-2.2e-07,22.470116079999997,0.00017396,-3.0000000000000004e-08,0.00017396,28.7338986,4.462002,4.462002,7.633084,90.0,90.0,120.000001
1001,5,221,173.60243625,1.86,3.46,23.09,1,3.45995091,0.0,0.0,0.0,3.45995091,0.0,0.0,0.0,3.45995091,23.09307721,0.0,0.0,0.0,23.09328683,0.0,0.0,0.0,23.09303793,5.578515,5.578515,5.578515,90.0,90.0,90.0
624,10,161,94.4916343258,1.99,3.95,10.97,1,3.94614751,0.0071062,0.019495699999999998,0.0071062,3.94067882,0.01338758,0.019495699999999998,0.01338758,3.9725291,10.524188239999999,0.44963973,1.23372163,0.44963973,10.17814586,0.8467296400000001,1.23372163,0.8467296400000001,12.19374744,5.281004,5.281004,5.281004,55.99936,55.999362,55.999359
915,8,215,169.427157825,2.46,6.07,6.38,1,6.07196387,0.0,0.0,0.0,6.07196387,0.0,0.0,0.0,6.07196387,6.37729065,-1e-08,-2e-08,-1e-08,6.3772946600000004,-2e-08,-2e-08,-2e-08,6.37733674,5.533429,5.533429,5.533429,90.0,90.0,90.0
829,10,12,231.060215496,2.39,5.72,10.22,1,6.82717242,-0.13259136,-0.48632371,-0.13259136,6.65969133,-0.88234975,-0.48632311,-0.88234866,3.68566322,13.35961859,-0.41045465000000003,-1.3463292199999999,-0.41045465000000003,12.841142600000001,-2.44278896,-1.34632862,-2.44278787,4.46943456,6.086557,6.086558,7.476615,97.696888,97.69689,120.017617
386,20,70,430.370378914,2.83,7.99,22.76,0,7.965514,-0.04955627,0.04190813,-0.050353220000000004,7.92426022,0.06225851,0.04181216,0.06229131,8.08817157,23.40369891,-0.638395749999999,-0.09650763,-0.6391927,22.88856589,-0.14321329,-0.0966036,-0.14318049,21.99376577,6.411154,6.411153,11.686989,100.638554,100.638549,109.082755
1054,5,221,177.269065066,2.53,6.41,22.44,1,6.40511712,0.0,0.0,0.0,6.40511712,0.0,0.0,0.0,6.40511712,22.43799785,0.0,0.0,0.0,22.4380185,0.0,0.0,0.0,22.43827046,5.617516,5.617516,5.617516,90.0,90.0,90.0
806,5,221,78.1172771913,1.54,2.37,6.42,1,2.37387822,0.0,0.0,0.0,2.37387822,0.0,0.0,0.0,2.37387822,6.4240202,0.0,0.0,0.0,6.42418085,0.0,0.0,0.0,6.42402008,4.274799,4.274799,4.274799,90.0,90.0,90.0
509,9,225,439.138981014,2.2,4.84,12.91,1,4.8449317,0.0,3.2999999999999996e-07,0.0,4.84493223,2.2999999999999997e-07,3.2999999999999996e-07,2.2999999999999997e-07,4.84493165,12.91506623,0.00060688,1.7000000000000001e-07,0.00060688,12.91421099,6.000000000000001e-08,1.7000000000000001e-07,6.000000000000001e-08,12.91506948,8.531767,8.531768,8.531767,59.999998,59.999997,59.999999
267,2,216,45.5055164445,2.72,7.41,8.5,0,7.4114375,3.33e-06,5.2900000000000005e-05,-4.5900000000000004e-05,7.41149753,4.288e-05,-8.626e-05,-5.9680000000000005e-05,7.41143722,8.49385665,0.00354639,0.00606309,0.0034971599999990004,8.49653619,0.0016093400000000001,0.00592393,0.00150678,8.50476632,4.007372,4.007372,4.007372,60.000004,60.0,59.999999
892,8,148,127.616276931,1.54,2.36,6.06,1,2.36012322,0.00450842,0.01184228,0.00450825,2.35675899,0.00822053,0.01184234,0.00822044,2.37522522,6.01185424,0.052131790000000004,0.13695846,0.052131620000000004,5.97308435,0.09507797,0.13695852,0.095077879999999,6.187276600000001,5.765941,5.765941,5.765941,57.456118,57.456112,57.45611
441,6,164,192.912512635,2.39,5.69,12.16,1,6.35461878,0.0,0.0,0.0,6.35461862,0.0,0.0,0.0,4.36231672,10.927503080000001,0.0,0.0,0.0,10.92780424,3.85e-05,0.0,3.85e-05,14.6315368,6.289774,6.289774,5.630665,90.0,90.0,120.0
496,10,162,329.925481789,3.54,12.55,19.83,1,14.39304676,1.46e-06,0.0,8.599999999999999e-07,14.39304457,0.0,0.0,0.0,8.85587497,24.91071582,-0.00013107,-8.524000000000002e-05,-0.00013167000000000002,24.91136883,4.732000000000001e-05,-8.524000000000002e-05,4.732000000000001e-05,9.65451076,7.157637,7.157636,7.436112,90.0,90.0,119.999998
112,6,58,205.721224166,1.77,3.13,7.65,0,3.19046885,-4.0300000000000004e-05,-5.5399999999999995e-06,-6.312e-05,3.08514966,0.00133275,-7.031e-05,-0.00021949,3.11547968,6.645213249999999,-0.00077575,-0.0011323000000000001,-0.00079857,7.92094464,0.009026320000000001,-0.0011970700000000002,0.00747408,8.389023739999999,4.383589,6.701125,7.003281,90.0,90.0,90.0
691,8,65,110.263002358,2.46,6.07,20.01,1,6.08093464,0.0,0.0,0.0,6.06137946,0.02951623,0.0,0.02951623,6.06137946,19.85514662,-1e-08,1e-08,-1e-08,20.091467820000002,0.22201814,1e-08,0.22201814,20.09093433,3.411915,5.860096,5.860096,70.232105,90.0,90.0
232,12,2,272.82336045200003,3.42,11.68,12.11,0,14.39635313,-0.21603297,-2.29716803,-0.21599428,14.23717812,-1.71939968,-2.29712321,-1.7193511,6.40478686,15.13432714,-0.34382045,-2.44383023,-0.34378176000000005,14.70575182,-1.7628875099999992,-2.4437854100000003,-1.7628389299999991,6.47863391,6.66991,6.792807,7.199982,91.826295,104.147966,118.812644
948,9,12,145.626514668,1.88,3.55,11.38,1,3.5975169300000003,0.0,0.0,0.0,3.76672431,-0.16166366000000001,0.0,-0.16167218,3.28758641,13.591085759999999,1.156e-05,-2.026e-05,1.156e-05,12.791126349999999,0.70411705,-2.026e-05,0.7041085300000001,7.7680609700000005,3.806972,6.068623,6.730788,99.023276,90.0,108.279955
607,8,122,149.485112152,2.57,6.62,8.68,1,6.63744955,-0.016416399999999998,-0.029263090000000002,-0.016416399999999998,6.63050574,-0.03609697,-0.029263090000000002,-0.03609697,6.58641711,8.6232112,0.045258730000000004,0.08046205000000001,0.045258730000000004,8.64244003,0.099190289999999,0.08046205000000001,0.099190289999999,8.76442184,5.326841,5.32684,6.476193,114.284222,114.284218,89.999994
671,5,71,153.043231204,2.42,5.88,10.15,1,8.29600181,0.18480314,1.19243653,0.18480314,4.67606334,-0.6188965200000001,1.19243653,-0.6188965200000001,4.65865138,13.010349699999999,0.40460213,1.46676705,0.40460213,8.914629510000001,-1.35512012,1.46676705,-1.35512012,8.53476672,3.849586,6.72404,6.724041,69.765631,73.3661,73.366095
373,16,62,271.399614362,1.5,2.24,3.5,1,1.95922314,0.00016471000000000001,0.00010667000000000001,6.381000000000001e-05,2.87368261,0.00213019,-0.00013098,-0.0020152,1.87715498,2.30477155,-0.00047315000000000004,-0.00010272,-0.00057405,5.98111835,0.00370878,-0.00034037,-0.00043661000000000004,2.22075109,4.698805,6.272029,9.209027,90.0,90.0,90.0
826,8,63,282.631329863,2.71,7.37,12.62,1,8.41734892,0.0,0.0,0.0,7.127028,1.22374943,0.0,1.22374943,6.55763376,13.29309965,-2.14e-06,-5.4e-06,-2.14e-06,12.95446904,2.910936699999999,-5.4e-06,2.910936699999999,11.6094858,6.360173,6.759067,6.759067,103.419302,90.0,90.0
663,10,148,101.029924467,1.92,3.67,11.41,1,3.71860402,-0.046681190000000004,-0.13223683,-0.04668129,3.7553005500000003,-0.09010883,-0.1322368,-0.09010888,3.5318551,11.419625629999999,-0.012090619999999,-0.0343508,-0.012090720000000001,11.42917584,-0.0233504,-0.034350769999999003,-0.023350450000000002,11.37100851,5.470433,5.470434,5.470433,54.541745,54.541744,54.54174
920,8,148,113.148591937,1.36,1.86,5.95,1,1.85926758,0.01194447,0.00899046,0.01194434,1.86291592,0.01046806,0.00899062,0.01046792,1.85688866,5.97037753,-0.55426179,-0.41743296,-0.55426192,5.801156,-0.48607495,-0.4174328,-0.48607509,6.08501148,4.886727,4.886726,4.886727,97.775563,97.775566,97.77556
233,2,225,74.7411258288,2.3,5.29,14.13,0,5.2940404,-1.284e-05,3.5e-06,-1.4410000000000001e-05,5.29407678,9.9e-07,3.5e-06,1e-06,5.29404685,14.12972823,0.0006377900000000001,1.1870000000000002e-05,0.0006362200000000001,14.12857112,1.0100000000000002e-05,1.1870000000000002e-05,1.011e-05,14.12966746,4.728154,4.728153,4.728153,59.999996,59.999997,60.000001
818,4,225,59.2669261749,7.16,51.23,81.95,1,51.22872562,0.0,0.0,0.0,51.22872562,0.0,0.0,0.0,51.22872562,81.94620309999999,0.0,0.0,0.0,81.94582394,0.0,0.0,0.0,81.94530824,4.376321,4.376321,4.376321,60.0,60.0,60.0
954,9,225,111.198042638,2.07,4.28,11.02,1,4.28237155,0.0,0.0,0.0,4.28237155,0.0,0.0,0.0,4.28237155,11.01705376,0.0,0.0,0.0,11.017173360000001,0.0,0.0,0.0,11.01694929,5.397642,5.397642,5.397642,60.0,60.0,60.0
676,8,122,154.878270671,3.24,10.53,12.42,1,10.50281818,0.02319666,0.04075055,0.02319666,10.51283457,0.050489650000000004,0.04075055,0.050489650000000004,10.57279484,12.40972551,0.008091580000000001,0.014203460000000001,0.008091580000000001,12.4132028,0.017599829999999,0.014203460000000001,0.017599829999999,12.4337248,5.421829,5.421829,6.515882,114.585279,114.585279,89.999998
317,12,60,162.821587978,1.54,2.38,7.67,0,2.35302731,7.864e-05,-6.855000000000001e-05,-0.00010022,2.40860827,3.316e-05,-2.799e-05,9.907000000000001e-05,2.3657535100000002,7.6319972499999995,0.00017209000000000001,0.0019396,-6.770000000000005e-06,8.00288214,0.00210526,0.0019801600000000003,0.00217117,7.3836254100000005,5.005759,5.471108,5.945204,90.0,90.0,90.0
648,7,82,175.603563675,2.77,7.68,11.03,1,7.6188176,-0.00084357,0.00350221,-0.00084377,7.61965172,0.00767852,0.00348925,0.00767164,7.80799535,10.84183004,-0.00517101,0.03338642,-0.00517121,10.83500427,0.021185080000000002,0.03337346,0.021178199999999998,11.40513881,5.641808,5.64329,6.808185,114.50558,114.468401,90.016865
410,5,221,96.2901266851,1.52,2.31,9.2,1,2.30806428,0.0,0.0,0.0,2.30806428,0.0,0.0,0.0,2.30806428,9.201128319999999,0.0,0.0,0.0,9.20125509,0.0,0.0,0.0,9.20086253,4.583465,4.583465,4.583465,90.0,90.0,90.0
978,7,166,275.752469286,2.32,5.38,8.91,1,4.77159267,0.12439122,0.65985687,0.12439122,4.64524155,0.40495577,0.65985687,0.40495577,6.71706152,7.85407453,0.24468509,1.25852166,0.24468509,7.6209428599999995,0.773435869999999,1.25852166,0.773435869999999,11.24341864,10.006167,10.006166,10.006167,33.765271,33.765272,33.765273
709,10,140,122.558549532,2.54,6.43,7.8,1,6.42752478,0.00576089,0.0070580700000000005,0.00576089,6.43159724,0.00998083,0.0070580700000000005,0.00998083,6.43567909,7.86970148,-0.09704549,-0.11887523,-0.09704549,7.80125542,-0.16809869,-0.11887523,-0.16809869,7.7323879,5.567728,5.567728,5.579461,119.930464,119.930469,90.0
358,10,69,373.595574994,2.35,5.53,9.1,0,5.15081628,0.67302687,-0.045228950000000004,0.67302001,5.4909767800000004,-0.05835991,-0.04522537,-0.058381260000000004,5.93456639,8.15665708,1.4872429999999999,0.10472709000000001,1.48723614,8.90587261,0.13441335000000001,0.10473067000000001,0.13439199999999998,10.23644162,6.949076,6.949077,9.065923,110.18083,110.180828,95.730622
258,20,60,321.405483849,5.03,25.29,27.31,0,25.40137236,-0.00585785,0.00056917,0.00584042,26.65505338,-0.00049223,-1.1370000000000001e-05,-0.00072628,23.82525154,27.05259436,6.233999999999927e-05,-0.01035209,0.01176061,28.573390439999997,0.01115197,-0.01093263,0.010917920000000001,26.31897036,6.054613,6.200188,8.56174,90.0,90.0,90.0
744,7,97,273.966034187,2.94,8.64,14.13,1,8.42725114,1.38817896,0.0,1.38817896,9.8911573,0.0,0.0,0.0,7.58987367,13.733557569999999,2.60045793,3.69e-05,2.60045793,16.47750483,-0.00022684000000000002,3.69e-05,-0.00022684000000000002,12.16541681,7.143057,7.143056,7.143056,104.68379,104.683794,119.540022
627,3,216,80.3345053103,4.42,19.53,25.05,1,19.53459053,1.6499999999999999e-06,0.0,1.6499999999999999e-06,19.53459687,0.0,0.0,0.0,19.53459353,25.049759549999997,0.00026951,-0.00043201000000000003,0.00026951,25.05000214,-0.00030555000000000003,-0.00043201000000000003,-0.00030555000000000003,25.049710899999997,4.843274,4.843274,4.843274,60.000002,59.999998,59.999999
632,5,221,150.46282867,2.23,4.96,13.99,1,4.95513144,0.0,0.0,0.0,4.95513144,0.0,0.0,0.0,4.95513144,13.98522402,0.0,0.0,0.0,13.98877225,0.0,0.0,0.0,13.98597325,5.318752,5.318752,5.318752,90.0,90.0,90.0
282,12,92,188.707766892,1.7,2.91,5.71,0,2.9118459,-0.00291612,-0.02041424,0.00185015,2.9218261400000003,0.03786146,0.03214348,0.00116081,2.88399664,6.07277835,-0.030875640000000003,-0.02600456,-0.02610937,6.093657589999999,0.044539709999999004,0.026553160000000003,0.00783906,4.94940509,5.087272,5.087272,7.29155,90.0,90.0,90.0
376,16,14,489.081393825,3.76,14.14,19.73,0,15.51994905,-0.00122644,0.00076654,0.00246279,13.6608417,-1.1373675,-0.0005559100000000001,-1.13678988,13.24119818,19.417573219999998,-0.00168563,-1.913000000000001e-05,0.0020036,20.29088308,-0.40501537000000004,-0.00134158,-0.40443775000000004,19.46817951,6.412056,6.827219,11.219294,95.249682,90.0,90.0
384,16,52,217.630002138,2.07,4.28,9.8,0,4.43794732,-5.593e-05,-0.00030945,-0.00061107,3.80231245,0.00137506,0.0002902,0.0010063,4.60111436,10.05197519,0.00038445,0.0007897900000000001,-0.00017069,8.133791949999999,0.00670423,0.00138944,0.00633547,11.21708482,5.218898,4.926038,8.465297,90.0,90.0,90.0
